FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-26 11:36:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.14974726195072566,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.14974726195072566,0.0002600681867848657,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.90688559351463
2026-08-26 11:38:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.14433756742740245,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.14433756742740245,0.00025067309383015364,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.88944320572296
2026-08-26 11:40:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.13371158482474765,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.13371158482474765,0.00023221879962616822,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.87301581427874
2026-08-26 11:42:00,334.6,105.652802,20.721771,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.11645001544953298,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.11645001544953298,0.00020224038806796282,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.85754059171614
2026-08-26 11:44:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.088762536671798,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.088762536671798,0.00015415515226085099,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.8429591901854
2026-08-26 11:46:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.028867514111768196,0,VALID,0.5811045501910387,0.0,0.0,0.0,0.028867514111768196,5.013461985371344e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.82921733361775
2026-08-26 11:48:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.81626445883956
2026-08-26 11:50:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.8040533984442
2026-08-26 11:52:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.79254009941576
2026-08-26 11:54:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.7816833724771
2026-08-26 11:56:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.7714446679393
2026-08-26 11:58:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.76178787449487
2026-08-26 12:00:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.75267913795074
2026-08-26 12:02:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.74408669735476
2026-08-26 12:04:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.73598073635316
2026-08-26 12:06:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.7283332479355
2026-08-26 12:08:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.72111791099235
2026-08-26 12:10:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.714309977335
2026-08-26 12:12:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.7078861680156
2026-08-26 12:14:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.70182457794647
2026-08-26 12:16:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6961045879513
2026-08-26 12:18:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6907067834953
2026-08-26 12:20:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6856128794382
2026-08-26 12:22:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6808056502376
2026-08-26 12:24:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6762688650975
2026-08-26 12:26:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.67198722762134
2026-08-26 12:28:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.66794631957663
2026-08-26 12:30:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.664132548424
2026-08-26 12:32:00,334.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.137727325972556e-06,0,VALID,0.5811045501910387,0.0,0.0,0.0,6.137727325972556e-06,1.0659477815165954e-08,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6605330983029
2026-08-26 12:34:00,334.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.20000000000004547,0.05773502724542206,0,VALID,0.580757207363668,-0.0003473428273706938,0.20000000000004547,-0.1736714136853469,0.05773502724542206,0.00010026923800872189,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.20000000000004547,0.20000000000004547,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6459115649361
2026-08-26 12:36:00,334.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.07784989465842157,0,VALID,0.580757207363668,0.0,0.0,0.0,0.07784989465842157,0.00013520301260580336,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.6,334.6,334.6,0.0,0.20000000000004547,0.20000000000004547,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6321113980944
2026-08-26 12:38:00,334.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.09045340358198146,0,VALID,0.580757207363668,0.0,0.0,0.0,0.09045340358198146,0.0001570917047273037,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,0.20000000000004547,0.20000000000004547,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.61908633293325
2026-08-26 12:40:00,334.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.09847319297525635,0,VALID,0.580757207363668,0.0,0.0,0.0,0.09847319297525635,0.00017101978634118854,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,0.20000000000004547,0.20000000000004547,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.6067927303352
2026-08-26 12:42:00,334.4,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.10298573029240077,0,VALID,0.580757207363668,0.0,0.0,0.0,0.10298573029240077,0.00017885677369295028,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,0.0,0.20000000000004547,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,334.59518942475154
2026-08-26 12:44:00,334.7,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.30000000000001137,0.11381803676188679,0,VALID,0.5812782216047239,0.000521014241055942,0.30000000000001137,0.260507120527971,0.11381803676188679,0.00019766939347323168,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,0.30000000000001137,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9989200071260003,STABLE_JITTER,334.60107021981935
2026-08-26 12:46:00,334.3,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.39999999999997726,0.12792042996120606,0,VALID,0.5805835359499827,-0.0006946856547411902,0.39999999999997726,-0.3473428273705951,0.12792042996120606,0.00022216121910595012,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,0.39999999999997726,0.39999999999997726,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.991908108585007,STABLE_JITTER,334.58417807051654
2026-08-26 12:49:00,333.1,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,3.0,0,-1.1999999999999886,0.42022721131422214,0,VALID,0.578499478985759,-0.002084056964223669,1.1999999999999886,-1.0420284821118346,0.42022721131422214,0.0007298145385797537,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.4,334.4,334.4,0.0,1.599999999999966,1.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9436010078999876,STABLE_JITTER,334.5009076417828
2026-08-26 12:50:00,333.1,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,1.0,0,0.0,0.5502065728119651,0,VALID,0.578499478985759,0.0,0.0,0.0,0.5502065728119651,0.00095555153319202,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,334.3,334.3,334.3,0.0,1.599999999999966,1.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9987096451018793,STABLE_JITTER,334.4223111218728
2026-08-26 12:53:00,335.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,3.0,0,2.5,0.6705944897887608,0,VALID,0.5828412643278917,0.004341785342132685,2.5,2.1708926710663428,0.6705944897887608,0.0011646309305119154,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.1,333.1,333.1,0.0,2.5,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9514212645143441,STABLE_JITTER,334.48838268862426
2026-08-26 12:55:00,335.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.7625714075108603,0,VALID,0.5828412643278917,0.0,0.0,0.0,0.7625714075108603,0.0013243685437840575,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.1,333.1,333.1,0.0,2.5,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9968513592124556,STABLE_JITTER,334.5507462084207
2026-08-26 12:57:00,335.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.8355727486099753,0,VALID,0.5828412643278917,0.0,0.0,0.0,0.8355727486099753,0.001451151004880124,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,2.5,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.6096099820568
2026-08-26 12:58:00,335.6,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,1.0,0,0.0,0.8923920866980474,0,VALID,0.5828412643278917,0.0,0.0,0.0,0.8923920866980474,0.001549829952584313,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,2.5,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.665170577323
2026-08-26 13:00:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-2.1000000000000227,0.9468848447032385,0,VALID,0.5791941646405002,-0.0036470996873914953,2.1000000000000227,-1.8235498436957476,0.9468848447032385,0.001644468295768042,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,2.1000000000000227,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.945283767446059,STABLE_JITTER,334.5998057705573
2026-08-26 13:02:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.992242638966563,0,VALID,0.5791941646405002,0.0,0.0,0.0,0.992242638966563,0.0017232418182816307,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,335.6,335.6,335.6,0.0,2.1000000000000227,2.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.5381086387286
2026-08-26 13:04:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.0296733815949877,0,VALID,0.5791941646405002,0.0,0.0,0.0,1.0296733815949877,0.001788248318157325,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,2.1000000000000227,2.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.47987326142425
2026-08-26 13:06:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.0600171525378541,0,VALID,0.5791941646405002,0.0,0.0,0.0,1.0600171525378541,0.0018409467741192327,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,2.1000000000000227,2.1000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.4249052992893
2026-08-26 13:08:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.0753434969356956,0,VALID,0.5791941646405002,0.0,0.0,0.0,1.0753434969356956,0.001867564253101243,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,0.0,2.1000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.37302133956837
2026-08-26 13:10:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.0932298546919923,0,VALID,0.5791941646405002,0.0,0.0,0.0,1.0932298546919923,0.001898627743473415,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,0.0,2.1000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.32404827912853
2026-08-26 13:12:00,333.5,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.0645812948627482,0,VALID,0.5791941646405002,0.0,0.0,0.0,1.0645812948627482,0.0018488733846174857,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.27782274273903
2026-08-26 13:14:00,333.2,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.30000000000001137,1.055827981875377,0,VALID,0.5786731503994442,-0.000521014241055942,0.30000000000001137,-0.260507120527971,1.055827981875377,0.0018336713822080187,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,0.30000000000001137,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9805043991828157,STABLE_JITTER,334.21736194139754
2026-08-26 13:16:00,333.2,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.9863845829559442,0,VALID,0.5786731503994442,0.0,0.0,0.0,0.9863845829559442,0.0017130680495935121,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.5,333.5,333.5,0.0,0.30000000000001137,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.16029302906566
2026-08-26 13:18:00,333.2,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.862475296111484,0,VALID,0.5786731503994442,0.0,0.0,0.0,0.862475296111484,0.0014978730394433555,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.2,333.2,333.2,0.0,0.30000000000001137,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9981398391966271,STABLE_JITTER,334.10642566749726
2026-08-26 13:20:00,333.2,105.652603,20.722111,"Xã Cao Dương, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.6538348415611477,0,VALID,0.5786731503994442,0.0,0.0,0.0,0.6538348415611477,0.0011355242125063352,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.2,333.2,333.2,0.0,0.30000000000001137,0.30000000000001137,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9979196836546671,STABLE_JITTER,334.05558020754256
