FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-26 15:22:00,332.3,105.64473,20.734074,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",43,TEST DO DOC,2.0,0,-2.099999999999966,0.685510205951989,0,VALID,0.5771101076762766,-0.0036470996873913,2.099999999999966,-1.823549843695698,0.685510205951989,0.0011905352656338,0.0,0.0,43.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.7,333.7,333.7,0.0,2.099999999999966,2.1999999999999886,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9842581872513888,333.3321034310251,0.0,0,17.0,333.3321024098923,-1.021132788991963e-06
2026-08-26 15:24:00,332.2,105.639664,20.746368,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",50,TEST DO DOC,2.0,0,-0.1000000000000227,0.7304523297935441,0,VALID,0.5769364362625912,-0.0001736714136853,0.1000000000000227,-0.0868357068426734,0.7304523297935441,0.0012685868874497,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,333.4,333.4,333.4,0.0,2.1999999999999886,2.1999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9931735550721376,333.27996626468433,1.1603894927010328,0,34.0,333.2799652905748,-9.741095254867105e-07
2026-08-26 15:26:00,328.6,105.636314,20.760914,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",47,TEST DO DOC,2.0,0,-3.599999999999966,1.4835205874453854,0,VALID,0.5706842653699202,-0.006252170892671,3.599999999999966,-3.126085446335504,1.4835205874453854,0.0025764511765289,0.0,0.0,47.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.3,332.3,332.3,0.0,5.7999999999999545,5.7999999999999545,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9658963777247828,332.20635469454726,0.0,0,34.0,332.2063542016745,-4.928727435071778e-07
2026-08-26 15:28:00,327.5,105.636246,20.775267,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",51,TEST DO DOC,2.0,0,-1.1000000000000227,2.110292238855856,0,VALID,0.5687738798193818,-0.0019103855505384,1.1000000000000227,-0.9551927752692104,2.110292238855856,0.0036649743641122,0.0,0.0,51.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,332.2,332.2,332.2,0.0,6.899999999999977,6.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7226317786338844,330.9095411020084,0.0,0,34.0,330.90954090024997,-2.0175843928882387e-07
2026-08-26 15:30:00,326.6,105.641884,20.788122,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",38,TEST DO DOC,2.0,0,-0.8999999999999773,2.656210561212645,0,VALID,0.567210837096214,-0.0015630427231677,0.8999999999999773,-0.7815213615838635,2.656210561212645,0.0046130784321164,0.0,0.0,38.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,328.6,328.6,328.6,0.0,5.699999999999989,7.799999999999954,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8239413676390099,329.7278637356619,-0.1941854298422251,0,31.0,329.72786365132646,-8.433545417574351e-08
2026-08-26 15:32:00,323.7,105.645432,20.797728,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",14,TEST DO DOC,2.0,0,-2.900000000000034,3.5044019936899407,0,VALID,0.5621743660993401,-0.0050364709968739,2.900000000000034,-2.518235498436987,3.5044019936899407,0.0060861444836574,0.0,0.0,14.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,327.5,327.5,327.5,0.0,8.5,10.699999999999989,0,0,1.0,CONSUMPTION,CONSUMPTION,0.8181356430621555,327.400301625962,-0.7079504139129541,0,23.0,327.40030160698086,-1.8981154426001012e-08
2026-08-26 15:34:00,325.3,105.645508,20.799793,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,1.6000000000000227,3.841006812461976,0,VALID,0.5649531087183051,0.0027787426189649,1.6000000000000227,1.3893713094824789,3.841006812461976,0.0066707308309516,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,326.6,326.6,326.6,0.0,4.900000000000034,8.600000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7666308247685601,327.26787526721847,0.0,0,23.0,327.26787524944586,-1.7772606497601373e-08
2026-08-26 15:36:00,325.3,105.645508,20.799793,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,3.972976900838078,0,VALID,0.5649531087183051,0.0,0.0,0.0,3.972976900838078,0.0068999251490762,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,325.3,325.3,325.3,0.0,3.8000000000000114,8.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7691595034440066,327.1486733874251,,0,23.0,327.1486733707388,-1.6686328763171332e-08
2026-08-26 15:38:00,325.3,105.645485,20.80036,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,3.920372199404956,0,VALID,0.5649531087183051,0.0,0.0,0.0,3.920372199404956,0.0068085658204323,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,325.3,325.3,325.3,0.0,2.900000000000034,4.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.902217194109182,327.0407430180559,0.0,0,23.0,327.0407430023518,-1.570407448525657e-08
2026-08-26 15:40:00,325.1,105.645485,20.80036,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.1999999999999886,3.7712930826444873,0,VALID,0.5646057658909345,-0.0003473428273705,0.1999999999999886,-0.1736714136852975,3.7712930826444873,0.0065496580108448,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,325.3,325.3,325.3,0.0,1.6000000000000227,3.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9232734546262183,326.93121584298655,,0,23.0,326.9312158281763,-1.4810268567089224e-08
2026-08-26 15:43:00,327.2,105.645065,20.801193,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,3.0,0,2.099999999999966,3.4185213000418315,0,VALID,0.5682528655783259,0.0036470996873913,2.099999999999966,1.823549843695698,3.4185213000418315,0.0059369942689159,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,325.3,325.3,325.3,0.0,2.099999999999966,3.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.938946730573897,326.9459181046897,-0.9765759800972312,0,22.0,326.9459180906886,-1.4001102499605622e-08
2026-08-26 15:45:00,432.7,105.645241,20.801571,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,105.5,30.57835935111782,0,VALID,0.7514762070163251,0.1832233414379993,105.5,91.61167071899966,30.57835935111782,0.0531058689668597,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,325.3,325.3,325.3,0.0,107.59999999999997,109.0,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8402269383052192,326.9459181046897,0.0,0,22.0,326.9459180906886,-1.4001102499605622e-08
2026-08-26 15:47:00,555.3,105.645241,20.801571,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,122.59999999999997,70.21237048908804,0,VALID,0.964397360194512,0.2129211531781868,122.59999999999997,106.4605765890934,70.21237048908804,0.1219388164103648,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,327.2,327.2,327.2,0.0,230.19999999999996,230.19999999999996,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.7017442186266324,326.9459181046897,,0,22.0,326.9459180906886,-1.4001102499605622e-08
2026-08-26 15:48:00,570.1,105.645241,20.801571,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,1.0,0,14.800000000000068,93.15945722092268,0,VALID,0.9901007294199377,0.0257033692254256,14.800000000000068,12.851684612712807,93.15945722092268,0.1617913463371356,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,432.7,432.7,432.7,0.0,245.0,245.0,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9494503587907708,570.1,,0,22.0,570.1,0.0
2026-08-26 15:50:00,569.9,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,-0.2000000000000454,107.3397410095623,0,VALID,0.989753386592567,-0.0003473428273706,0.2000000000000454,-0.1736714136853469,107.3397410095623,0.1864184456574545,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,555.3,555.3,555.3,0.0,242.90000000000003,245.0,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9750228812181534,570.0992029888416,,0,22.0,570.0992029888416,0.0
2026-08-26 15:52:00,569.9,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,116.04062768154584,0,VALID,0.989753386592567,0.0,0.0,0.0,116.04062768154584,0.2015293985438448,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,569.9,569.9,569.9,0.0,137.40000000000003,245.0,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9857291935319752,570.098412107113,,0,22.0,570.098412107113,0.0
2026-08-26 15:54:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.2000000000000454,120.44094334292288,0,VALID,0.9901007294199377,0.0003473428273706,0.2000000000000454,0.1736714136853469,120.44094334292288,0.2091714889595743,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,569.9,569.9,569.9,0.0,14.800000000000068,242.90000000000003,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9966147201576708,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 15:56:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,120.74587984689076,0,VALID,0.9901007294199377,0.0,0.0,0.0,120.74587984689076,0.2097010764968579,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,569.9,569.9,569.9,0.0,0.2000000000000454,137.40000000000003,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.99615816109497,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 15:58:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,117.37670610629426,0,VALID,0.9901007294199377,0.0,0.0,0.0,117.37670610629426,0.2038497848320498,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.2000000000000454,14.800000000000068,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9946139320906312,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 16:00:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,109.85003103404895,0,VALID,0.9901007294199377,0.0,0.0,0.0,109.85003103404895,0.1907781018305817,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.2000000000000454,0.2000000000000454,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9931781093294324,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 16:03:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,3.0,0,0.0,97.2048457920396,0,VALID,0.9901007294199377,0.0,0.0,0.0,97.2048457920396,0.1688170298576582,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.2000000000000454,0,0,0.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9938033010401432,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 16:05:00,570.1,105.645332,20.801603,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,76.90801422163207,0,VALID,0.9901007294199377,0.0,0.0,0.0,76.90801422163207,0.1335672355360057,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.2000000000000454,0,0,0.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9937375773312696,570.0984183880581,,0,22.0,570.0984183880581,0.0
2026-08-26 16:07:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,39.49374710768305,0,VALID,0.9901007294199377,0.0,0.0,0.0,39.49374710768305,0.0685893489192133,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,SLOSHING_NOISE,SLOSHING_NOISE,0.98399017904369,570.0984183880581,0.0,0,22.0,570.0984183880581,0.0
2026-08-26 16:09:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,4.262592751980108,0,VALID,0.9901007294199377,0.0,0.0,0.0,4.262592751980108,0.0074029050920113,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.8734624399197186,570.0985808056089,,0,22.0,570.0985808056089,0.0
2026-08-26 16:11:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0778498914191519,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0778498914191519,0.0001352030069801,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0988582011049,,0,22.0,570.0988582011049,0.0
2026-08-26 16:13:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0778498914191519,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0778498914191519,0.0001352030069801,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0990475430384,,0,22.0,570.0990475430384,0.0
2026-08-26 16:15:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0577350228774634,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0577350228774634,0.0001002692304228,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0991853500933,,0,22.0,570.0991853500933,0.0
2026-08-26 16:17:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0992903865099,,0,22.0,570.0992903865099,0.0
2026-08-26 16:19:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0993732812001,,0,22.0,570.0993732812001,0.0
2026-08-26 16:21:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0994405045808,,0,22.0,570.0994405045808,0.0
2026-08-26 16:22:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,1.0,0,0.0,0.0,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9967874292984424,570.0994962204627,,0,22.0,570.0994962204627,0.0
2026-08-26 16:24:00,570.1,105.645432,20.802189,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.9901007294199377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9983974183285772,570.0995432293383,,0,22.0,570.0995432293383,0.0
2026-08-26 16:26:00,572.9,105.645386,20.805441,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",40,TEST DO DOC,2.0,0,2.7999999999999545,0.80829037686546,0,VALID,0.994963529003126,0.0048627995831885,2.7999999999999545,2.431399791594264,0.80829037686546,0.0014037693241845,0.0,0.0,40.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,2.7999999999999545,2.7999999999999545,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9573800788125848,570.2630038625495,0.0,0,22.0,570.2630038625495,0.0
2026-08-26 16:28:00,570.4,105.64476,20.816751,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",32,TEST DO DOC,2.0,0,-2.5,0.8050503466281063,0,VALID,0.9906217436609934,-0.0043417853421326,2.5,-2.1708926710663428,0.8050503466281063,0.0013981423178674,0.0,0.0,32.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.1,570.1,570.1,0.0,2.7999999999999545,2.7999999999999545,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9779328791120808,570.2712889026545,-0.2382282099433733,0,19.0,570.2712889026545,0.0
2026-08-26 16:30:00,569.9,105.643097,20.826164,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",29,TEST DO DOC,2.0,0,-0.5,0.8129165598837993,0,VALID,0.989753386592567,-0.0008683570684265,0.5,-0.4341785342132685,0.8129165598837993,0.0014118036816321,0.0,0.0,29.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.4,570.4,570.4,0.0,3.0,3.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9585851633372308,570.2481454302451,-0.3770551797210619,0,15.0,570.2481454302451,0.0
2026-08-26 16:32:00,568.1,105.641365,20.834198,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",10,TEST DO DOC,2.0,0,-1.7999999999999543,1.0402141387932655,0,VALID,0.9866273011462314,-0.0031260854463354,1.7999999999999543,-1.563042723167727,1.0402141387932655,0.0018065546001967,0.0,0.0,10.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,570.4,570.4,570.4,0.0,4.7999999999999545,4.7999999999999545,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9729949576665494,570.0108296164615,-0.2194681048012494,0,13.0,570.0108296164615,0.0
2026-08-26 16:35:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,3.0,0,7.5,1.878264834329493,0,VALID,0.9996526571726296,0.013025356026398,7.5,6.512678013199028,1.878264834329493,0.003262009090534,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,569.9,569.9,569.9,0.0,7.5,7.5,0,0,1.0,SLOSHING_NOISE,SLOSHING_NOISE,0.7906611830028795,570.0108296164615,0.0,0,13.0,570.0108296164615,0.0
2026-08-26 16:37:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.3484843597262643,0,VALID,0.9996526571726296,0.0,0.0,0.0,2.3484843597262643,0.0040786459877149,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,569.9,569.9,569.9,0.0,7.5,7.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9143016187200502,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:39:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.6541562603858915,0,VALID,0.9996526571726296,0.0,0.0,0.0,2.6541562603858915,0.0046095106988292,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,7.5,7.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9143016187200502,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:41:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.8487503905886538,0,VALID,0.9996526571726296,0.0,0.0,0.0,2.8487503905886538,0.004947465075701,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,7.5,7.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9143016187200502,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:43:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.954298357965742,0,VALID,0.9996526571726296,0.0,0.0,0.0,2.954298357965742,0.0051307717227609,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,0.0,7.5,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.8824172377200067,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:45:00,575.6,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.980276070189777,0,VALID,0.9996526571726296,0.0,0.0,0.0,2.980276070189777,0.0051758875828235,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,0.0,7.5,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.8824172377200067,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:47:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.1999999999999318,2.943096699365922,0,VALID,1.0,0.0003473428273704,0.1999999999999318,0.1736714136852481,2.943096699365922,0.0051113176439144,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,0.1999999999999318,0.1999999999999318,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9442618737979273,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:49:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.8194535253872592,0,VALID,1.0,0.0,0.0,0.0,2.8194535253872592,0.0048965847957402,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.6,575.6,575.6,0.0,0.1999999999999318,0.1999999999999318,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9482606769681328,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:51:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.8523780615586527,0,VALID,1.0,0.0,0.0,0.0,2.8523780615586527,0.0049537653031584,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.8,575.8,575.8,0.0,0.1999999999999318,0.1999999999999318,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9482606769681328,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:53:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.630013250341192,0,VALID,1.0,0.0,0.0,0.0,2.630013250341192,0.0045675811919784,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.8,575.8,575.8,0.0,0.1999999999999318,0.1999999999999318,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9482606769681328,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:55:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,2.193568422512283,0,VALID,1.0,0.0,0.0,0.0,2.193568422512283,0.0038096012895315,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.8,575.8,575.8,0.0,0.0,0.1999999999999318,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9724451233627628,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:57:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.1044465935767941,0,VALID,1.0,0.0,0.0,0.0,0.1044465935767941,0.0001813938756109,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.8,575.8,575.8,0.0,0.0,0.1999999999999318,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9948320527643172,570.0108296164615,,0,13.0,570.0108296164615,0.0
2026-08-26 16:59:00,575.8,105.641136,20.834501,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,TEST DO DOC,2.0,0,0.0,0.1029857301123222,0,VALID,1.0,0.0,0.0,0.0,0.1029857301123222,0.0001788567733802,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,575.8,575.8,575.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9945360051173188,570.0108296164615,,0,13.0,570.0108296164615,0.0
