FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-26 14:48:00,333.4,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:50:00,332.9,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:52:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:54:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:56:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 14:58:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:00:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:02:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:04:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:06:00,332.8,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:08:00,332.6,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:10:00,332.2,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:12:00,333.5,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:14:00,334.0,20.722092,105.652176,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:16:00,333.7,20.722107,105.652161,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,13.0,13.0,2.2837772611030442,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:18:00,333.4,20.722584,105.651688,"Xã Cao Dương, Tỉnh Phú Thọ",0,1,14.0,14.0,72.34053180252172,1.0,1.3823509104547955,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:20:00,334.4,20.723616,105.649445,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41,1,17.0,17.0,259.9710102685271,3.0,1.153974820846857,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:22:00,332.3,20.734074,105.64473,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",43,1,17.0,17.0,1262.0301592785995,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:24:00,332.2,20.746368,105.639664,"Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",50,1,34.0,34.0,1465.0253304542757,17.0,1.1603894927010328,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:26:00,328.6,20.760914,105.636314,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",47,1,44.0,34.0,1654.5247274464996,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:28:00,327.5,20.775267,105.636246,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",51,1,36.0,34.0,1595.9964414475621,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:30:00,326.6,20.788122,105.641884,"Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",38,1,31.0,31.0,1544.9150857700743,-3.0,-0.19418542984222514,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:32:00,323.7,20.797728,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",14,1,21.0,23.0,1130.0226460470208,-8.0,-0.7079504139129541,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:34:00,325.3,20.799793,105.645508,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,23.0,23.0,229.7533867847279,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:36:00,325.3,20.799793,105.645508,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,23.0,23.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:38:00,325.3,20.80036,105.645485,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,23.0,23.0,63.09283740466681,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:40:00,325.1,20.80036,105.645485,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,23.0,23.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:43:00,327.2,20.801193,105.645065,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,102.3985865288676,-1.0,-0.9765759800972311,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:45:00,432.7,20.801571,105.645241,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,45.84055871541806,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:47:00,555.3,20.801571,105.645241,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:48:00,570.1,20.801571,105.645241,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:50:00,569.9,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,10.106270521141713,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:52:00,569.9,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:54:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:56:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 15:58:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:00:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:03:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:05:00,570.1,20.801603,105.645332,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:07:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,65.9841198311004,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:09:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:11:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:13:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:15:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:17:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:19:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:21:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:22:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:24:00,570.1,20.802189,105.645432,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,22.0,22.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:26:00,572.9,20.805441,105.645386,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",40,1,22.0,22.0,361.63751260672876,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:28:00,570.4,20.816751,105.64476,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",32,1,19.0,19.0,1259.2967057566766,-3.0,-0.23822820994337335,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:30:00,569.9,20.826164,105.643097,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",29,1,15.0,15.0,1060.8526855297737,-4.0,-0.3770551797210619,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:32:00,568.1,20.834198,105.641365,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",10,1,13.0,13.0,911.2941499226969,-2.0,-0.21946810480124948,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:35:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,41.249609006868354,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:37:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:39:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:41:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:43:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:45:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:47:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:49:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:51:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:53:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:55:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:57:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 16:59:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:01:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:03:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:04:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:06:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:08:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:10:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:12:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:14:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:16:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:18:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:20:00,575.9,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:23:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:25:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:27:00,575.6,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:29:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:31:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:33:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:35:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:37:00,575.8,20.834501,105.641136,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,13.0,13.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:39:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,70.892785357459,2.0,2.82116154685629,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:41:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:43:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:45:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:47:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:49:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:51:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:53:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:55:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:57:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 17:59:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:01:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:03:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:05:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:06:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:08:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:10:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:12:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:14:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:16:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:18:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:20:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:22:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:24:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:26:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:28:00,575.8,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:30:00,573.2,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:32:00,569.2,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:34:00,568.9,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:36:00,568.7,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:38:00,566.7,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:40:00,566.7,20.835136,105.641075,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:42:00,568.9,20.835636,105.640892,"Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",20,1,15.0,15.0,58.760207915076535,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:45:00,569.2,20.836882,105.641396,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0,1,11.0,11.0,148.11871856318152,-4.0,-2.700536460753784,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:47:00,569.2,20.837099,105.641693,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0,1,11.0,11.0,39.177386624322246,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:48:00,569.5,20.837099,105.641693,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",16,1,11.0,11.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:50:00,567.6,20.844908,105.647675,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",44,1,11.0,11.0,1067.9075967844071,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:52:00,565.8,20.854448,105.65538,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",40,1,6.0,11.0,1329.0383908416034,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:54:00,564.9,20.862349,105.657791,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",22,1,15.0,15.0,913.5715147092403,4.0,0.4378420228298239,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-26 18:56:00,564.8,20.862888,105.658493,"Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0,1,15.0,15.0,94.40599394017123,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
