Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,,236.9,0.3970834730137445,21.587135,104.760818,46.0,46.0,NORMAL_SPEED,4.999999966666667,-7.299999999999983,-0.012236004022795814,7.299999999999983,-6.118002011397907,4.545044615353687,0.00761824441058278,2911.68046970714,34.94016586942011,1,596.6,1.1932,2.983,7.1592,20.881000000000004,253.4,225.2,186.4,67.0,28.200000000000017,70.20000000000002,0,0,0.0,CONSUMPTION,0,253.1,SLOSHING_NOISE,SLOSHING_NOISE,0.6670191803534161,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999419450759888,236.9,239.7669642194434
test,CarFuelHistory.xlsx,Car 5,,225.2,0.3774723432785786,21.524544,104.681549,0.0,0.5356095607148479,STOPPED,4.999999966666667,4.699999999999989,0.007877975192758948,4.699999999999989,3.9389875963794743,6.777961632296902,0.011360981616320653,44.6341297620098,0.5356095607148479,1,596.6,1.1932,2.983,7.1592,20.881000000000004,252.5,186.4,186.4,66.1,66.1,67.0,0,0,0.0,SLOSHING_NOISE,0,241.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9637481223544158,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999644756317139,225.2,227.8220535594998
test,CarFuelHistory.xlsx,Car 5,,226.2,0.37914850821320817,21.525526,104.680634,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,1.7550522309416694,0.00294175700794782,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,236.9,186.4,170.2,66.70000000000002,50.5,82.30000000000001,0,0,0.0,STABLE_JITTER,0,229.9,STABLE_JITTER,STABLE_JITTER,0.7148916943659277,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.999970555305481,226.2,226.49196964070995
test,CarFuelHistory.xlsx,Car 5,,186.4,0.3124371438149514,21.693378,104.868973,0.0,0.0,STOPPED,4.999999966666667,0.0999999999999943,0.0001676164934629472,0.0999999999999943,0.08380824673147359,17.330486545071054,0.029048753846917623,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,226.2,170.2,168.9,57.29999999999998,56.0,70.20000000000002,0,0,0.0,SLOSHING_NOISE,0,226.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9732581169173411,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999222755432129,186.4,193.6165545353278
test,CarFuelHistory.xlsx,Car 5,,186.4,0.3124371438149514,21.693226,104.868652,0.0,0.9640734516890496,STOPPED,2.316666666666667,0.0,0.0,0.0,0.0,18.84038769063241,0.03157959720186458,37.22394716243831,0.9640734516890496,1,596.6,1.1932,2.983,7.1592,20.881000000000004,225.2,168.9,166.7,58.5,59.5,59.5,0,0,0.01680672268907568,SLOSHING_NOISE,0,196.4,SLOSHING_NOISE,SLOSHING_NOISE,0.9764636612429008,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999783039093018,186.4,189.6604145531938
test,CarFuelHistory.xlsx,Car 5,,170.2,0.28528327187395236,21.622057,104.784134,0.0,115.3046681841936,HIGH_SPEED,3.550000033333333,-6.0,-0.010056989607777405,6.0,-5.0284948038887025,12.69779891249748,0.021283605284105733,6822.192931622935,115.3046681841936,1,596.6,1.1932,2.983,7.1592,20.881000000000004,186.4,166.7,163.8,22.599999999999994,19.700000000000017,62.39999999999998,0,0,0.0,SLOSHING_NOISE,0,188.9,SLOSHING_NOISE,SLOSHING_NOISE,0.939427388254611,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9995854496955872,170.2,175.95964289778308
test,CarFuelHistory.xlsx,Car 5,,166.7,0.27941669460274887,21.543436,104.752846,0.0,0.0,STOPPED,4.999999966666667,0.2999999999999829,0.0005028494803888415,0.2999999999999829,0.2514247401944208,5.673011154189246,0.009508902370414424,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,186.4,163.8,162.9,23.5,22.599999999999994,23.5,0,0,0.0,STABLE_JITTER,0,174.9,SLOSHING_NOISE,SLOSHING_NOISE,0.8877396394731678,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999325275421143,175.95964289778308,175.95964289778308
test,CarFuelHistory.xlsx,Car 5,,168.9,0.28310425745893397,21.486671,104.766785,29.0,30.386861065415594,NORMAL_SPEED,4.999999966666667,-6.699999999999989,-0.011230305062018083,6.699999999999989,-5.615152531009041,2.556839955013912,0.0042856854760541605,2532.238405236377,30.386861065415594,1,596.6,1.1932,2.983,7.1592,20.881000000000004,170.2,162.9,155.2,15.0,7.299999999999983,33.5,0,0,0.0,SLOSHING_NOISE,0,170.4,CONSUMPTION,CONSUMPTION,0.6869842791270827,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,0.9992613196372986,175.95964289778308,175.95964289778308
test,CarFuelHistory.xlsx,Car 5,,163.8,0.2745558162923232,21.525408,104.680679,0.0,96.67548870498514,HIGH_SPEED,4.999999966666667,21.30000000000001,0.03570231310760981,21.30000000000001,17.851156553804902,7.558255236641735,0.012668882394639178,8056.290671706824,96.67548870498514,1,596.6,1.1932,2.983,7.1592,20.881000000000004,168.9,155.2,155.2,13.700000000000017,16.0,17.299999999999983,0,0,0.14374999999999893,SPIKE,0,167.6,REFUEL,REFUEL,0.6404168112033386,REFUEL,REFUEL,SLOSHING_NOISE,0.6549574732780457,163.8,163.8
test,CarFuelHistory.xlsx,Car 5,,162.9,0.27304726785115657,21.525408,104.680679,0.0,0.0,STOPPED,4.999999983333334,0.200000000000017,0.000335232986925942,0.200000000000017,0.167616493462971,7.606448287838124,0.012749661897147374,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,166.7,152.9,155.2,11.5,16.0,36.900000000000006,0,0,0.28125,SLOSHING_NOISE,0,164.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9657275982825089,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9982540011405945,162.9,163.72799999976988
test,CarFuelHistory.xlsx,Car 5,,152.9,0.25628561850486087,21.565701,104.573082,0.0,31.6035577953926,NORMAL_SPEED,4.999999983333334,-1.299999999999983,-0.0021790144150184093,1.299999999999983,-1.0895072075092045,5.17016010927665,0.008666041081590093,2633.6298075039504,31.6035577953926,1,596.6,1.1932,2.983,7.1592,20.881000000000004,163.8,155.2,441.4,277.59999999999997,31.80000000000001,315.1,0,0,0.0,CONSUMPTION,0,163.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8479622815332837,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9998021721839905,163.72799999976988,163.72799999976988
test,CarFuelHistory.xlsx,Car 5,,155.2,0.26014079785450883,21.565701,104.573082,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,0.6259992012774427,0.0010492779102873663,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,162.9,447.1,441.4,278.5,315.1,316.1,0,0,0.11615360203110126,STABLE_JITTER,0,157.2,STABLE_JITTER,STABLE_JITTER,0.78820769722535,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9997960925102234,163.72799999976988,163.72799999976988
test,CarFuelHistory.xlsx,Car 5,,132.0,0.22125377137110291,21.692749,104.452042,39.0,39.0,NORMAL_SPEED,4.999999983333334,-2.5999999999999943,-0.0043580288300368655,2.5999999999999943,-2.179014415018433,8.303358590888921,0.013917798509703186,1180.4597320034393,14.165516831259662,1,596.6,1.1932,2.983,7.1592,20.881000000000004,155.2,447.1,441.4,286.2,316.1,316.1,0,0,0.09459031951913965,SLOSHING_NOISE,0,154.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9284216797188263,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999724626541138,163.72799999976988,163.72799999976988
test,CarFuelHistory.xlsx,Car 5,,447.1,0.7494133422728797,21.682159,104.926315,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,3.674943310220347,0.0061598111133428545,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,152.9,441.4,435.0,282.1,316.1,316.1,0,0,0.10756089844985761,STABLE_JITTER,0,154.2,SLOSHING_NOISE,SLOSHING_NOISE,0.6749313872156268,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999980926513672,447.1,186.3977599997883
test,CarFuelHistory.xlsx,Car 5,,448.1,0.7510895072075092,21.682159,104.926315,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.4159994658116199,0.0006972837174180689,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,155.2,435.0,434.9,279.7,316.1,316.1,0,0,0.11515343245808296,STABLE_JITTER,0,344.6,STABLE_JITTER,STABLE_JITTER,0.76179062620539,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,1.0,448.1,435.01488799998947
test,CarFuelHistory.xlsx,Car 5,,441.4,0.7398592021454911,21.68062,104.89193,30.0,53.04208551991662,NORMAL_SPEED,4.999999966666667,-2.200000000000045,-0.003687562856185124,2.200000000000045,-1.843781428092562,2.706614839405294,0.004536732885359191,4420.17376385856,53.04208551991662,1,596.6,1.1932,2.983,7.1592,20.881000000000004,447.1,434.9,423.3,23.80000000000001,13.200000000000045,316.1,0,0,0.0,CONSUMPTION,0,411.2,CONSUMPTION,CONSUMPTION,0.6447204334328429,CONSUMPTION,CONSUMPTION,SLOSHING_NOISE,0.9999953508377075,435.01488799998947,435.01488799998947
test,CarFuelHistory.xlsx,Car 5,,434.9,0.7289641300703988,21.780928,104.804741,0.0,0.0,STOPPED,4.999999966666667,0.6999999999999886,0.0011733154542406781,0.6999999999999886,0.5866577271203391,2.989181883615204,0.005010361856545765,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,447.1,423.3,330.4,116.70000000000005,24.80000000000001,117.70000000000005,0,0,0.0,STABLE_JITTER,0,430.8,SLOSHING_NOISE,SLOSHING_NOISE,0.503000936711586,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,434.9,435.0056969599903
test,CarFuelHistory.xlsx,Car 5,,435.0,0.7291317465638618,21.780928,104.804741,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.2325880956158833,0.00038985601008361266,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,441.4,330.4,220.8,220.59999999999997,111.0,227.3,0,0,0.0,STABLE_JITTER,0,431.9,STABLE_JITTER,STABLE_JITTER,0.7592242622400409,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,1.0,435.0,435.0056969599903
test,CarFuelHistory.xlsx,Car 5,,423.3,0.7095206168286959,21.869213,104.692207,41.0,41.0,NORMAL_SPEED,4.999999966666667,-0.3000000000000113,-0.0005028494803888892,0.3000000000000113,-0.2514247401944446,4.842233185444721,0.008116381470742073,2103.4360267376524,25.24123248912671,1,596.6,1.1932,2.983,7.1592,20.881000000000004,435.0,220.8,220.8,214.2,214.2,220.59999999999997,0,0,0.0,SLOSHING_NOISE,0,432.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8636377434340333,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,423.3,434.0692412031911
test,CarFuelHistory.xlsx,Car 5,,330.4,0.5538048944016091,21.696043,104.452553,34.0,34.0,NORMAL_SPEED,4.999999966666667,8.5,0.014247401944351324,8.5,7.123700972175662,25.53051551031084,0.042793354861399326,1431.461277125565,17.177535440023682,1,596.6,1.1932,2.983,7.1592,20.881000000000004,434.9,220.8,213.3,221.59999999999997,214.2,221.7,1,0,0.0,SLOSHING_NOISE,0,425.5,SLOSHING_NOISE,SLOSHING_NOISE,0.9414637572932033,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,330.4,349.0604634165744
test,CarFuelHistory.xlsx,Car 5,,220.8,0.3700972175662085,21.787281,104.15416,0.0,11.999641542772371,LOW_SPEED,114.65000005,-12.599999999999994,-0.02111967817633254,12.599999999999994,-10.559839088166271,35.16341513404078,0.058939683429501816,22929.315057980577,11.999641542772371,1,596.6,1.1932,2.983,7.1592,20.881000000000004,423.3,213.3,212.5,210.8,210.0,222.5,0,0,0.0,SLOSHING_NOISE,0,354.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8924822399679913,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,220.8,220.8
test,CarFuelHistory.xlsx,Car 5,,220.8,0.3700972175662085,21.873859,103.908279,0.0,20.08766310264761,LOW_SPEED,4.999999966666667,-3.5999999999999943,-0.006034193764666434,3.5999999999999943,-3.0170968823332167,43.68064900184315,0.0732159721787515,1673.9719140608215,20.08766310264761,1,596.6,1.1932,2.983,7.1592,20.881000000000004,330.4,212.5,200.5,129.89999999999998,117.89999999999998,222.8,0,0,0.0,SLOSHING_NOISE,0,254.1,SLOSHING_NOISE,SLOSHING_NOISE,0.9295492467408514,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,220.8,220.8
test,CarFuelHistory.xlsx,Car 5,,213.3,0.35752598055648677,21.873777,103.902161,0.0,0.0,STOPPED,1.91666665,0.0,0.0,0.0,0.0,3.2797357617141425,0.005497378078635841,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,220.8,200.5,197.4,23.400000000000006,20.30000000000001,132.99999999999997,0,0,0.0,STABLE_JITTER,0,229.1,STABLE_JITTER,STABLE_JITTER,0.5888636209993746,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,1.0,213.3,217.18671226603246
test,CarFuelHistory.xlsx,Car 5,,212.5,0.3561850486087831,21.876865,103.92083,34.0,34.0,NORMAL_SPEED,4.999999966666667,3.5,0.005866577271203486,3.5,2.933288635601743,5.155579501860094,0.008641601578712863,1531.2491559828518,18.374989994294157,1,596.6,1.1932,2.983,7.1592,20.881000000000004,220.8,197.4,188.1,32.70000000000002,23.400000000000006,32.70000000000002,0,0,0.0,STABLE_JITTER,0,227.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8879278391839184,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,212.5,213.34360820788584
test,CarFuelHistory.xlsx,Car 5,,200.5,0.3360710693932283,21.863201,104.033203,42.0,42.0,NORMAL_SPEED,4.999999983333334,-4.300000000000011,-0.007207509218907159,4.300000000000011,-3.6037546094535795,5.2310703706050665,0.008768136725787908,2557.964030710541,30.695568470845057,1,596.6,1.1932,2.983,7.1592,20.881000000000004,213.3,188.1,187.9,25.400000000000006,25.200000000000017,33.60000000000002,0,0,0.0,CONSUMPTION,0,216.1,SLOSHING_NOISE,SLOSHING_NOISE,0.8555196263320923,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,200.5,202.81184946420493
test,CarFuelHistory.xlsx,Car 5,,197.4,0.33087495809587664,21.849411,104.094559,47.0,47.0,NORMAL_SPEED,4.999999966666667,-1.4000000000000057,-0.002346630908481404,1.4000000000000057,-1.173315454240702,4.729869624700734,0.007928041610292882,2348.367935978148,28.18041541960721,1,596.6,1.1932,2.983,7.1592,20.881000000000004,212.5,187.2,187.9,24.599999999999994,25.30000000000001,28.700000000000017,0,0,0.027667984189723938,CONSUMPTION,0,204.4,SLOSHING_NOISE,SLOSHING_NOISE,0.5842470422783902,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,197.4,198.3741329035569
test,CarFuelHistory.xlsx,Car 5,,188.1,0.31528662420382164,21.76683,104.171989,0.0,27.600433621402846,LOW_SPEED,4.999999983333334,-2.300000000000012,-0.003855179349648025,2.300000000000012,-1.9275896748240124,5.432381051517733,0.009105566630100122,2300.0361274501165,27.600433621402846,1,596.6,1.1932,2.983,7.1592,20.881000000000004,200.5,187.2,187.2,13.300000000000011,15.900000000000006,27.900000000000006,0,0,0.16352201257861598,SLOSHING_NOISE,0,199.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8795789904214536,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999995231628418,188.1,189.9493439120694
test,CarFuelHistory.xlsx,Car 5,,187.2,0.31377807576265504,21.750654,104.238205,0.0,7.416878446879189,CRAWLING,4.999999966666667,12.399999999999975,0.020784445189406597,12.399999999999975,10.392222594703298,7.172570242868932,0.012022410732264385,618.0731997861111,7.416878446879189,1,596.6,1.1932,2.983,7.1592,20.881000000000004,197.4,187.9,184.6,12.800000000000011,12.800000000000011,15.900000000000006,0,0,0.0,SPIKE,0,190.9,SLOSHING_NOISE,SLOSHING_NOISE,0.9141840227268628,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.999998927116394,189.9493439120694,189.9493439120694
test,CarFuelHistory.xlsx,Car 5,,184.6,0.30942004693261815,21.768646,104.272507,0.0,8.13373436423487,CRAWLING,4.999999983333334,0.2999999999999829,0.0005028494803888415,0.2999999999999829,0.2514247401944208,3.955867653105811,0.0066306866461713215,677.8111947602018,8.13373436423487,1,596.6,1.1932,2.983,7.1592,20.881000000000004,188.1,187.9,179.7,8.400000000000006,3.5,17.700000000000017,0,0,0.0,STABLE_JITTER,0,188.1,SLOSHING_NOISE,SLOSHING_NOISE,0.5189112005479368,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999936819076538,189.9493439120694,189.9493439120694
test,CarFuelHistory.xlsx,Car 5,,187.9,0.31495139121689575,21.789011,104.285904,0.0,0.0,STOPPED,4.999999966666667,0.0999999999999943,0.0001676164934629472,0.0999999999999943,0.08380824673147359,3.464933460961245,0.0058077999680879065,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,187.2,179.7,172.8,14.399999999999977,8.200000000000017,15.299999999999983,0,0,0.0,STABLE_JITTER,0,187.4,STABLE_JITTER,STABLE_JITTER,0.7172696904211792,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.999875545501709,187.9,189.70342264262106
test,CarFuelHistory.xlsx,Car 5,,187.9,0.31495139121689575,21.789011,104.285904,0.0,0.0,STOPPED,4.999999983333334,0.0,0.0,0.0,0.0,1.6255554606212477,0.00272469906238895,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,187.2,172.8,172.1,15.099999999999994,15.099999999999994,15.800000000000011,0,0,0.0,STABLE_JITTER,0,187.5,STABLE_JITTER,STABLE_JITTER,0.8782811954097229,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.999363362789154,187.9,189.48701192483028
test,CarFuelHistory.xlsx,Car 5,,179.7,0.30120683875293325,21.78949,104.290886,0.0,0.0,STOPPED,4.999999966666667,-0.1000000000000227,-0.0001676164934629948,0.1000000000000227,-0.0838082467314974,3.5910382280832907,0.0060191723568275065,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,187.9,172.1,165.5,22.400000000000006,15.800000000000011,22.400000000000006,0,0,0.0,STABLE_JITTER,0,187.6,STABLE_JITTER,STABLE_JITTER,0.5179590123307742,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9959118366241455,179.7,188.31257049385064
test,CarFuelHistory.xlsx,Car 5,,172.8,0.2896413007039893,21.768011,104.339676,54.0,54.0,NORMAL_SPEED,4.999999983333334,-5.5,-0.00921890714046262,5.5,-4.60945357023131,4.36089790703194,0.007309584155266409,2784.282763628465,33.41139327491289,1,596.6,1.1932,2.983,7.1592,20.881000000000004,187.9,165.5,165.5,22.400000000000006,22.400000000000006,26.5,0,0,0.0,CONSUMPTION,0,186.9,SLOSHING_NOISE,SLOSHING_NOISE,0.5003160683377619,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9711301922798157,172.8,187.07156485037598
test,CarFuelHistory.xlsx,Car 5,,172.1,0.28846798524974854,21.727592,104.388252,41.0,41.0,NORMAL_SPEED,4.999999966666667,5.199999999999989,0.008716057660073731,5.199999999999989,4.358028830036866,4.6424370994362665,0.007781490277298468,2078.404140642428,24.940849853981465,1,596.6,1.1932,2.983,7.1592,20.881000000000004,179.7,161.4,165.5,14.199999999999989,18.299999999999983,34.20000000000002,1,0,0.22404371584699445,UNKNOWN,0,176.3,SLOSHING_NOISE,SLOSHING_NOISE,0.8676534254220705,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9813970327377319,172.1,173.5971564850376
test,CarFuelHistory.xlsx,Car 5,,165.5,0.2774052966811934,21.685055,104.47316,41.0,41.0,NORMAL_SPEED,4.999999983333334,7.699999999999989,0.01290646999664765,7.699999999999989,6.4532349983238255,5.51079748211535,0.00923700550136666,1574.1075310051758,18.88929043502641,1,596.6,1.1932,2.983,7.1592,20.881000000000004,172.8,161.4,341.8,169.0,19.100000000000023,233.8,0,0,0.0,SPIKE,0,173.2,SLOSHING_NOISE,SLOSHING_NOISE,0.9320335104406907,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9976071119308472,165.5,172.94938396416413
test,CarFuelHistory.xlsx,Car 5,,161.4,0.2705330204492122,21.603809,104.519745,48.0,48.0,NORMAL_SPEED,4.999999966666667,-0.6999999999999886,-0.0011733154542406781,0.6999999999999886,-0.5866577271203391,4.492679230333128,0.0075304713884229435,1508.3692138556844,18.10043068693775,1,596.6,1.1932,2.983,7.1592,20.881000000000004,172.1,362.2,341.8,169.70000000000002,233.8,233.8,0,0,0.2741659538066723,STABLE_JITTER,0,167.4,SLOSHING_NOISE,SLOSHING_NOISE,0.6708312072542978,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9925145506858826,161.4,163.47888911354954
test,CarFuelHistory.xlsx,Car 5,,153.7,0.2576265504525645,21.541994,104.649536,47.0,47.0,NORMAL_SPEED,4.999999983333334,-0.6000000000000227,-0.0010056989607777787,0.6000000000000227,-0.5028494803888893,4.674457781984511,0.007835162222568741,3287.8115726363867,39.4537390031491,1,596.6,1.1932,2.983,7.1592,20.881000000000004,165.5,362.2,341.8,176.3,233.8,233.8,0,0,0.2459366980325064,STABLE_JITTER,0,162.9,SLOSHING_NOISE,SLOSHING_NOISE,0.7103744388419231,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9998193383216858,163.47888911354954,163.47888911354954
test,CarFuelHistory.xlsx,Car 5,,387.5,0.6495139121689574,21.525154,104.680595,0.0,0.0,STOPPED,4.999999966666667,-0.1999999999999886,-0.0003352329869258944,0.1999999999999886,-0.16761649346294719,6.19607850893521,0.010385649528889054,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,161.4,341.8,334.9,173.49999999999997,233.8,233.8,0,0,0.2579127459366982,SLOSHING_NOISE,0,161.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9175649273854126,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9994924068450928,163.47888911354954,163.47888911354954
test,CarFuelHistory.xlsx,Car 5,,362.2,0.6071069393228293,21.60811,104.768867,47.0,47.0,NORMAL_SPEED,4.999999966666667,4.899999999999977,0.008213208179684843,4.899999999999977,4.106604089842421,13.417678533271772,0.022490242261602032,2868.9066340778377,34.42687983844658,1,596.6,1.1932,2.983,7.1592,20.881000000000004,161.4,334.9,334.9,173.49999999999997,233.8,233.8,1,0,0.2579127459366982,SLOSHING_NOISE,0,292.1,SLOSHING_NOISE,SLOSHING_NOISE,0.963593234170538,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999723434448242,362.2,179.37657798446557
test,CarFuelHistory.xlsx,Car 5,,341.8,0.5729131746563861,21.754429,104.792084,0.0,25.56815500493728,LOW_SPEED,4.999999966666667,-1.099999999999966,-0.0018437814280924671,1.099999999999966,-0.9218907140462336,6.866722289418727,0.011509759117362935,2130.679569540243,25.56815500493728,1,596.6,1.1932,2.983,7.1592,20.881000000000004,362.2,334.9,223.3,138.89999999999998,52.60000000000002,233.8,0,0,0.0,STABLE_JITTER,0,337.6,SLOSHING_NOISE,SLOSHING_NOISE,0.9162481419545535,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999933242797852,341.8,333.6788288992233
test,CarFuelHistory.xlsx,Car 5,,334.9,0.5613476366074421,21.734407,104.756912,0.0,0.0,STOPPED,4.999999966666667,-1.8000000000000114,-0.0030170968823332407,1.8000000000000114,-1.5085484411666203,3.7046048672189418,0.006209528775090415,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,362.2,223.3,223.3,138.89999999999998,138.89999999999998,167.7,0,0,0.0,STABLE_JITTER,0,338.7,SLOSHING_NOISE,SLOSHING_NOISE,0.745157223404601,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9999992847442627,334.9,333.7765225872854
test,CarFuelHistory.xlsx,Car 5,,334.9,0.5613476366074421,21.733664,104.755791,0.0,0.0,STOPPED,4.999999966666667,-0.3000000000000113,-0.0005028494803888892,0.3000000000000113,-0.2514247401944446,1.2622730819174317,0.0021157778778367947,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,341.8,219.8,223.3,118.5,122.0,143.0,0,0,0.02868852459016391,STABLE_JITTER,0,335.9,STABLE_JITTER,STABLE_JITTER,0.6725232953008148,STABLE_JITTER,STABLE_JITTER,SLOSHING_NOISE,0.9999990463256836,334.9,333.91133987681116
