Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,TienXuLy,92H-02687,2026-08-16 18:12:00,459.1,0.7818753427410428,,,64.0,64.0,HIGH_SPEED,2.0,-1.1999999999999886,-0.0020436732983865006,1.1999999999999886,-1.0218366491932502,2.402024608995962,0.0040907946295603076,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,461.3,458.5,457.3,4.0,5.100000000000023,4.300000000000011,0,0,0.21568627450980737,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 18:14:00,458.8,0.7813644244164462,,,65.0,65.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.0885102345930693,0.0035568604998706854,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,460.3,457.3,456.2,4.100000000000023,5.0,5.100000000000023,0,0,0.1799999999999955,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:16:00,458.5,0.7808535060918494,,,68.0,68.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.096756754821333,0.0035709048275332747,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,459.1,456.2,456.2,2.900000000000034,4.800000000000011,4.100000000000023,0,0,0.3958333333333277,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:18:00,457.3,0.7788098327934629,,,69.0,69.0,HIGH_SPEED,2.0,-1.1999999999999886,-0.0020436732983865006,1.1999999999999886,-1.0218366491932502,2.281081614790083,0.003884821322989082,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,458.8,456.2,455.3,3.5,4.699999999999989,3.8000000000000114,0,0,0.25531914893616836,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 18:20:00,456.2,0.7769364656032753,,,68.0,68.0,HIGH_SPEED,2.0,-1.1000000000000227,-0.001873367190187682,1.1000000000000227,-0.936683595093841,2.4556482511413056,0.0041821189675725345,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,458.5,455.3,454.3,4.199999999999989,5.600000000000023,4.5,0,0,0.2500000000000051,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:22:00,456.2,0.7769364656032753,,,72.0,72.0,HIGH_SPEED,2.0,0.0,0.0,0.0,0.0,2.4679050945195558,0.004202993120518064,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,457.3,454.3,454.1,3.1999999999999886,5.400000000000034,4.399999999999977,0,0,0.4074074074074132,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:24:00,455.3,0.7754037106294854,,,69.0,69.0,HIGH_SPEED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,2.4726279317537694,0.00421103640080822,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,456.2,454.1,452.9,3.3000000000000114,5.199999999999989,4.400000000000034,0,0,0.36538461538461187,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:26:00,454.3,0.7737006495474967,,,68.0,68.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.5467162953279505,0.004337213409439643,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,456.2,452.9,451.9,4.300000000000011,5.5,4.300000000000011,0,0,0.21818181818181615,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:28:00,454.1,0.7733600373310989,,,71.0,71.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,2.4773978283675016,0.004219159826096178,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,455.3,451.9,451.0,4.300000000000011,4.600000000000023,5.199999999999989,0,0,0.06521739130435,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:30:00,452.9,0.7713163640327123,,,67.0,67.0,HIGH_SPEED,2.0,-1.2000000000000455,-0.0020436732983865973,1.2000000000000455,-1.0218366491932986,2.517315037892561,0.004287141272139898,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,454.3,451.0,450.7,3.6000000000000227,3.6999999999999886,4.600000000000023,0,0,0.02702702702701787,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 18:32:00,451.9,0.7696133029507236,,,0.0,0.0,STOPPED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.527666358960823,0.004304770204198425,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,454.1,450.7,450.7,3.400000000000034,3.7000000000000455,3.6000000000000227,0,0,0.08108108108108314,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:34:00,451.0,0.7680805479769337,,,0.0,0.0,STOPPED,2.0,-0.8999999999999773,-0.0015327549737898512,0.8999999999999773,-0.7663774868949257,2.5895087479202674,0.004410091570052467,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,452.9,450.7,450.6,2.2999999999999545,2.5,3.5,0,0,0.08000000000001817,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:37:00,450.7,0.7675696296523371,,,0.0,0.0,STOPPED,3.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,2.6474306202219764,0.0045087360565654305,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,451.9,450.6,450.4,1.5,1.5,2.5,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:39:00,450.7,0.7675696296523371,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,2.5643252307164386,0.004367202501995031,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,451.0,450.4,450.4,0.6000000000000227,0.6999999999999886,1.5,0,0,0.1428571428570965,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:41:00,450.6,0.7673993235441383,,,0.0,0.0,STOPPED,2.0,-0.0999999999999659,-0.0001703061081988186,0.0999999999999659,-0.08515305409940929,2.35348441441385,0.00400812771325535,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.7,450.4,450.4,0.30000000000001137,0.39999999999997726,0.6000000000000227,0,0,0.24999999999992895,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:43:00,450.4,0.7670587113277404,,,0.0,0.0,STOPPED,2.0,-0.20000000000004547,-0.00034061221639783076,0.20000000000004547,-0.1703061081989154,2.1746487583566765,0.0037035596673524493,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.7,450.4,450.3,0.39999999999997726,0.39999999999997726,0.39999999999997726,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:45:00,450.4,0.7670587113277404,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,2.0170626333028654,0.003435180870711889,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.6,450.3,450.3,0.30000000000001137,0.30000000000001137,0.39999999999997726,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:48:00,450.4,0.7670587113277404,,,0.0,0.0,STOPPED,3.0,0.0,0.0,0.0,0.0,1.7148655600043174,0.002920520796086225,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.4,450.3,450.3,0.0999999999999659,0.0999999999999659,0.30000000000001137,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:50:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,-0.0999999999999659,-0.0001703061081988186,0.0999999999999659,-0.08515305409940929,1.4178181594736863,0.0024146309287365777,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.4,450.3,450.3,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:52:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,1.1615064451918589,0.001978116423285373,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.4,450.3,450.3,0.0999999999999659,0.0999999999999659,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:54:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.7606192652481636,0.0012953810688550382,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0999999999999659,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:56:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.44245213174860354,0.000753523006224013,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 18:58:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.21650635094610693,0.0003687235402997165,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:01:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,3.0,0.0,0.0,0.0,0.0,0.15184055965239998,0.0002585937478113962,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:03:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.12801909579780593,0.00021802433980463494,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:05:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.08660254037844167,0.00014748941611988472,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:07:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.04330127018920717,7.374470805991908e-05,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:09:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.037267799624983784,6.346933915266544e-05,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:12:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,3.0,0.0,0.0,0.0,0.0,0.027638539919618905,4.707012170009589e-05,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:14:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:16:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:18:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.0999999999999659,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:20:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.3,0.0,0.39999999999997726,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:22:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.3,450.4,0.0999999999999659,0.39999999999997726,0.0999999999999659,0,0,0.750000000000071,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:25:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.4,450.4,0.0999999999999659,2.1999999999999886,0.39999999999997726,0,0,0.9545454545454698,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:26:00,450.3,0.7668884052195416,,,0.0,0.0,STOPPED,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.6,450.4,0.0999999999999659,3.8999999999999773,0.39999999999997726,0,0,0.974358974358983,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:28:00,450.4,0.7670587113277404,,,32.0,32.0,NORMAL_SPEED,2.0,0.0999999999999659,0.0001703061081988186,0.0999999999999659,0.08515305409940929,0.027638539919618905,4.707012170009589e-05,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,450.6,448.5,1.8000000000000114,3.8999999999999773,2.1999999999999886,0,0,0.5384615384615328,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:30:00,450.7,0.7675696296523371,,,64.0,64.0,HIGH_SPEED,2.0,0.30000000000001137,0.0005109183245966493,0.30000000000001137,0.25545916229832466,0.11149240133548953,0.00018987836965194462,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.3,448.5,446.8,3.5,4.199999999999989,3.8999999999999773,0,0,0.1666666666666644,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:32:00,450.6,0.7673993235441383,,,37.0,37.0,NORMAL_SPEED,2.0,-0.0999999999999659,-0.0001703061081988186,0.0999999999999659,-0.08515305409940929,0.13123346456685966,0.0002234986061583705,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.4,446.8,446.8,3.599999999999966,4.199999999999989,3.8999999999999773,0,0,0.14285714285714868,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:34:00,448.5,0.7638228952719618,,,76.0,76.0,HIGH_SPEED,2.0,-2.1000000000000227,-0.0035764282721764485,2.1000000000000227,-1.7882141360882244,0.5335936864527384,0.0009087426409925754,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.6,446.8,446.8,3.8000000000000114,5.399999999999977,4.199999999999989,0,0,0.2962962962962912,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 19:36:00,446.8,0.760927691432581,,,64.0,64.0,HIGH_SPEED,2.0,-1.6999999999999886,-0.002895203839380884,1.6999999999999886,-1.447601919690442,1.0825317547305475,0.0018436177014986043,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,450.6,446.8,446.5,4.100000000000023,7.800000000000011,4.199999999999989,0,0,0.47435897435897223,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 19:38:00,446.8,0.760927691432581,,,70.0,70.0,HIGH_SPEED,2.0,0.0,0.0,0.0,0.0,1.374368541872552,0.002340633575972792,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,448.5,446.5,445.3,3.1999999999999886,5.800000000000011,5.300000000000011,0,0,0.4482758620689685,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:40:00,446.5,0.7604167731079843,,,72.0,72.0,HIGH_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,1.6030353153384427,0.0027300670586064917,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,446.8,445.3,443.7,3.1000000000000227,4.699999999999989,5.699999999999989,0,0,0.3404255319148872,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:42:00,447.4,0.7619495280817742,,,54.0,54.0,NORMAL_SPEED,2.0,0.8999999999999773,0.0015327549737898512,0.8999999999999773,0.7663774868949257,1.6543503256565717,0.0028174596556011493,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,446.8,442.8,442.8,4.0,5.2999999999999545,4.699999999999989,0,0,0.24528301886791803,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:44:00,445.3,0.7583730998095978,,,58.0,58.0,NORMAL_SPEED,2.0,-2.099999999999966,-0.0035764282721763518,2.099999999999966,-1.788214136088176,1.904143872948913,0.0032428733245266563,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,446.8,442.8,442.7,4.100000000000023,9.199999999999989,4.699999999999989,0,0,0.5543478260869534,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 19:46:00,442.8,0.7541154471046259,,,73.0,73.0,HIGH_SPEED,2.0,-2.5,-0.004257652704971917,2.5,-2.1288263524859583,2.4229229363633387,0.004126385757578347,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,446.5,442.7,442.1,4.399999999999977,9.199999999999989,5.2999999999999545,0,0,0.5217391304347845,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 19:48:00,442.7,0.753945140996427,,,60.0,60.0,NORMAL_SPEED,2.0,-0.10000000000002274,-0.00017030610819891538,0.10000000000002274,-0.0851530540994577,2.722437633200559,0.0046364775812454805,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,445.3,442.1,439.0,6.300000000000011,7.100000000000023,9.199999999999989,0,0,0.11267605633802946,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:50:00,443.7,0.7556482020784158,,,40.0,40.0,NORMAL_SPEED,2.0,1.0,0.0017030610819887665,1.0,0.8515305409943833,2.747574688096151,0.004679287521153978,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,442.8,439.0,439.0,3.8000000000000114,5.5,7.100000000000023,0,0,0.309090909090907,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:52:00,442.1,0.7529233043472338,,,0.0,0.0,STOPPED,2.0,-1.599999999999966,-0.0027248977311819687,1.599999999999966,-1.3624488655909843,2.81082975096125,0.004787014756958282,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,442.8,438.8,438.8,4.0,5.5,5.5,0,0,0.2727272727272727,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:54:00,438.2,0.7462813661274775,,,55.0,55.0,NORMAL_SPEED,2.0,-3.900000000000034,-0.006641938219756248,3.900000000000034,-3.320969109878124,3.220981561919013,0.005485528343907662,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,442.7,439.0,438.8,3.8999999999999773,5.5,5.5,0,0,0.290909090909095,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 19:56:00,439.0,0.7476438149930685,,,76.0,76.0,HIGH_SPEED,2.0,0.8000000000000114,0.0013624488655910327,0.8000000000000114,0.6812244327955164,3.1705677724975385,0.005399670581148371,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,442.1,438.8,438.7,3.400000000000034,4.400000000000034,5.5,0,0,0.22727272727272552,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 19:58:00,438.8,0.7473032027766708,,,72.0,72.0,HIGH_SPEED,2.0,-0.19999999999998863,-0.00034061221639773394,0.19999999999998863,-0.170306108198867,3.194906971346044,0.005441121723474047,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,439.0,438.7,438.7,0.30000000000001137,2.6999999999999886,3.900000000000034,0,0,0.8888888888888842,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:00:00,439.0,0.7476438149930685,,,58.0,58.0,NORMAL_SPEED,2.0,0.19999999999998863,0.00034061221639773394,0.19999999999998863,0.170306108198867,3.218555145126803,0.005481396007900164,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,438.8,438.7,437.7,1.1000000000000227,6.899999999999977,1.3000000000000114,0,0,0.8405797101449237,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:02:00,438.7,0.7471328966684719,,,46.0,46.0,NORMAL_SPEED,2.0,-0.30000000000001137,-0.0005109183245966493,0.30000000000001137,-0.25545916229832466,3.134441293471966,0.005338144980690636,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,439.0,437.7,436.3,2.6999999999999886,6.899999999999977,2.6999999999999886,0,0,0.6086956521739134,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:04:00,438.7,0.7471328966684719,,,46.0,46.0,NORMAL_SPEED,2.0,0.0,0.0,0.0,0.0,2.940049130352907,0.005007083253038954,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,438.8,436.3,433.5,5.300000000000011,6.899999999999977,6.899999999999977,0,0,0.2318840579710103,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:06:00,437.7,0.7454298355864831,,,69.0,69.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.465244522467412,0.004198462003800231,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,438.7,433.5,432.5,6.199999999999989,7.5,6.899999999999977,0,0,0.1733333333333349,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:08:00,436.3,0.7430455500716989,,,64.0,64.0,HIGH_SPEED,2.0,-1.3999999999999773,-0.0023842855147842346,1.3999999999999773,-1.1921427573921173,2.26989659578483,0.0038657725524199305,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,438.7,432.5,432.1,6.599999999999966,7.5,6.599999999999966,0,0,0.12000000000000455,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 20:10:00,432.1,0.7358926935273461,,,57.0,57.0,NORMAL_SPEED,2.0,-4.199999999999989,-0.007152856544352801,4.199999999999989,-3.5764282721764005,2.926269904768787,0.004983616390206696,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,437.7,432.5,432.5,5.199999999999989,6.5,7.5,0,0,0.20000000000000173,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 20:12:00,433.5,0.7382769790421303,,,57.0,57.0,NORMAL_SPEED,2.0,1.3999999999999773,0.0023842855147842346,1.3999999999999773,1.1921427573921173,3.0376800358168037,0.005173354648533841,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,436.3,431.3,431.3,5.0,6.400000000000034,6.5,0,0,0.2187500000000041,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:14:00,432.5,0.7365739179601416,,,66.0,66.0,HIGH_SPEED,2.0,-1.0,-0.0017030610819887665,1.0,-0.8515305409943833,2.9068405911267674,0.004950527082293219,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,433.5,431.3,431.2,2.3000000000000114,5.699999999999989,5.100000000000023,0,0,0.5964912280701726,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:16:00,431.2,0.7343599385535562,,,75.0,75.0,HIGH_SPEED,2.0,-1.3000000000000114,-0.002213979406585416,1.3000000000000114,-1.106989703292708,2.9417847001815423,0.005010039034469177,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,432.5,431.3,429.9,2.6000000000000227,5.800000000000011,3.6000000000000227,0,0,0.5517241379310314,GRADUAL_CHANGE,CONSUMPTION
test,TienXuLy,92H-02687,2026-08-16 20:18:00,431.3,0.7345302446617551,,,45.0,45.0,NORMAL_SPEED,2.0,0.10000000000002274,0.00017030610819891538,0.10000000000002274,0.0851530540994577,3.1804961178337465,0.005416579159699012,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,432.5,429.9,429.1,3.3999999999999773,5.100000000000023,5.699999999999989,0,0,0.3333333333333408,STABLE_JITTER,STABLE_JITTER
test,TienXuLy,92H-02687,2026-08-16 20:20:00,432.8,0.7370848362847382,,,32.0,32.0,NORMAL_SPEED,2.0,1.5,0.00255459162298315,1.5,1.277295811491575,3.110689455553039,0.005297694149905206,0.0,0.0,0,587.178,1.174356,2.348712,7.046136,20.55123,431.3,427.8,429.1,2.1999999999999886,5.100000000000023,5.100000000000023,0,0,0.5686274509803964,STABLE_JITTER,STABLE_JITTER
