,FuelTime,FuelLevel,Lat,Lng,Address,Speed
1833,2026-08-26T13:18:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1834,2026-08-26T13:20:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1835,2026-08-26T13:22:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1836,2026-08-26T13:24:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1837,2026-08-26T13:26:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1838,2026-08-26T13:28:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1839,2026-08-26T13:30:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1840,2026-08-26T13:32:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1841,2026-08-26T13:34:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1842,2026-08-26T13:36:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1843,2026-08-26T13:38:00.000,333.2,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1844,2026-08-26T13:40:00.000,333.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1845,2026-08-26T13:42:00.000,333.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1846,2026-08-26T13:44:00.000,333.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1847,2026-08-26T13:46:00.000,333.4,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1848,2026-08-26T13:48:00.000,333.8,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1849,2026-08-26T13:50:00.000,334.3,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1850,2026-08-26T13:52:00.000,333.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1851,2026-08-26T13:54:00.000,333.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1852,2026-08-26T13:56:00.000,333.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1853,2026-08-26T13:58:00.000,333.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1854,2026-08-26T14:00:00.000,333.7,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1855,2026-08-26T14:02:00.000,333.8,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1856,2026-08-26T14:04:00.000,333.8,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1857,2026-08-26T14:06:00.000,333.8,"105,652603","20,722111","Xã Cao Dương, Tỉnh Phú Thọ",0
1858,2026-08-26T14:08:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1859,2026-08-26T14:10:00.000,334,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1860,2026-08-26T14:12:00.000,334,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1861,2026-08-26T14:14:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1862,2026-08-26T14:16:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1863,2026-08-26T14:18:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1864,2026-08-26T14:20:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1865,2026-08-26T14:22:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1866,2026-08-26T14:24:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1867,2026-08-26T14:26:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1868,2026-08-26T14:28:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1869,2026-08-26T14:30:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1870,2026-08-26T14:32:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1871,2026-08-26T14:34:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1872,2026-08-26T14:36:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1873,2026-08-26T14:38:00.000,333.7,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1874,2026-08-26T14:40:00.000,333.7,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1875,2026-08-26T14:42:00.000,333.7,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1876,2026-08-26T14:44:00.000,333.7,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1877,2026-08-26T14:46:00.000,333.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1878,2026-08-26T14:48:00.000,333.4,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1879,2026-08-26T14:50:00.000,332.9,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1880,2026-08-26T14:52:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1881,2026-08-26T14:54:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1882,2026-08-26T14:56:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1883,2026-08-26T14:58:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1884,2026-08-26T15:00:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1885,2026-08-26T15:02:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1886,2026-08-26T15:04:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1887,2026-08-26T15:06:00.000,332.8,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1888,2026-08-26T15:08:00.000,332.6,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1889,2026-08-26T15:10:00.000,332.2,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1890,2026-08-26T15:12:00.000,333.5,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1891,2026-08-26T15:14:00.000,334,"105,652176","20,722092","Xã Cao Dương, Tỉnh Phú Thọ",0
1892,2026-08-26T15:16:00.000,333.7,"105,652161","20,722107","Xã Cao Dương, Tỉnh Phú Thọ",0
1893,2026-08-26T15:18:00.000,333.4,"105,651688","20,722584","Xã Cao Dương, Tỉnh Phú Thọ",0
1894,2026-08-26T15:20:00.000,334.4,"105,649445","20,723616","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",41
1895,2026-08-26T15:22:00.000,332.3,"105,644730","20,734074","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",43
1896,2026-08-26T15:24:00.000,332.2,"105,639664","20,746368","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",50
1897,2026-08-26T15:26:00.000,328.6,"105,636314","20,760914","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",47
1898,2026-08-26T15:28:00.000,327.5,"105,636246","20,775267","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",51
1899,2026-08-26T15:30:00.000,326.6,"105,641884","20,788122","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",38
1900,2026-08-26T15:32:00.000,323.7,"105,645432","20,797728","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",14
1901,2026-08-26T15:34:00.000,325.3,"105,645508","20,799793","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1902,2026-08-26T15:36:00.000,325.3,"105,645508","20,799793","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1903,2026-08-26T15:38:00.000,325.3,"105,645485","20,800360","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1904,2026-08-26T15:40:00.000,325.1,"105,645485","20,800360","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1905,2026-08-26T15:43:00.000,327.2,"105,645065","20,801193","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1906,2026-08-26T15:45:00.000,432.7,"105,645241","20,801571","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1907,2026-08-26T15:47:00.000,555.3,"105,645241","20,801571","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1908,2026-08-26T15:48:00.000,570.1,"105,645241","20,801571","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1909,2026-08-26T15:50:00.000,569.9,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1910,2026-08-26T15:52:00.000,569.9,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1911,2026-08-26T15:54:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1912,2026-08-26T15:56:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1913,2026-08-26T15:58:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1914,2026-08-26T16:00:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1915,2026-08-26T16:03:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1916,2026-08-26T16:05:00.000,570.1,"105,645332","20,801603","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1917,2026-08-26T16:07:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1918,2026-08-26T16:09:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1919,2026-08-26T16:11:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1920,2026-08-26T16:13:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1921,2026-08-26T16:15:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1922,2026-08-26T16:17:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1923,2026-08-26T16:19:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1924,2026-08-26T16:21:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1925,2026-08-26T16:22:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1926,2026-08-26T16:24:00.000,570.1,"105,645432","20,802189","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1927,2026-08-26T16:26:00.000,572.9,"105,645386","20,805441","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",40
1928,2026-08-26T16:28:00.000,570.4,"105,644760","20,816751","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",32
1929,2026-08-26T16:30:00.000,569.9,"105,643097","20,826164","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",29
1930,2026-08-26T16:32:00.000,568.1,"105,641365","20,834198","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",10
1931,2026-08-26T16:35:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1932,2026-08-26T16:37:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1933,2026-08-26T16:39:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1934,2026-08-26T16:41:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1935,2026-08-26T16:43:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1936,2026-08-26T16:45:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1937,2026-08-26T16:47:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1938,2026-08-26T16:49:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1939,2026-08-26T16:51:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1940,2026-08-26T16:53:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1941,2026-08-26T16:55:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1942,2026-08-26T16:57:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1943,2026-08-26T16:59:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1944,2026-08-26T17:01:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1945,2026-08-26T17:03:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1946,2026-08-26T17:04:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1947,2026-08-26T17:06:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1948,2026-08-26T17:08:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1949,2026-08-26T17:10:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1950,2026-08-26T17:12:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1951,2026-08-26T17:14:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1952,2026-08-26T17:16:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1953,2026-08-26T17:18:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1954,2026-08-26T17:20:00.000,575.9,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1955,2026-08-26T17:23:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1956,2026-08-26T17:25:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1957,2026-08-26T17:27:00.000,575.6,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1958,2026-08-26T17:29:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1959,2026-08-26T17:31:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1960,2026-08-26T17:33:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1961,2026-08-26T17:35:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1962,2026-08-26T17:37:00.000,575.8,"105,641136","20,834501","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1963,2026-08-26T17:39:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1964,2026-08-26T17:41:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1965,2026-08-26T17:43:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1966,2026-08-26T17:45:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1967,2026-08-26T17:47:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1968,2026-08-26T17:49:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1969,2026-08-26T17:51:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1970,2026-08-26T17:53:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1971,2026-08-26T17:55:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1972,2026-08-26T17:57:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1973,2026-08-26T17:59:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1974,2026-08-26T18:01:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1975,2026-08-26T18:03:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1976,2026-08-26T18:05:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1977,2026-08-26T18:06:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1978,2026-08-26T18:08:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1979,2026-08-26T18:10:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1980,2026-08-26T18:12:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1981,2026-08-26T18:14:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1982,2026-08-26T18:16:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1983,2026-08-26T18:18:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1984,2026-08-26T18:20:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1985,2026-08-26T18:22:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1986,2026-08-26T18:24:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1987,2026-08-26T18:26:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1988,2026-08-26T18:28:00.000,575.8,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1989,2026-08-26T18:30:00.000,573.2,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1990,2026-08-26T18:32:00.000,569.2,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1991,2026-08-26T18:34:00.000,568.9,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1992,2026-08-26T18:36:00.000,568.7,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1993,2026-08-26T18:38:00.000,566.7,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1994,2026-08-26T18:40:00.000,566.7,"105,641075","20,835136","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
1995,2026-08-26T18:42:00.000,568.9,"105,640892","20,835636","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",20
1996,2026-08-26T18:45:00.000,569.2,"105,641396","20,836882","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0
1997,2026-08-26T18:47:00.000,569.2,"105,641693","20,837099","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0
1998,2026-08-26T18:48:00.000,569.5,"105,641693","20,837099","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",16
1999,2026-08-26T18:50:00.000,567.6,"105,647675","20,844908","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",44
2000,2026-08-26T18:52:00.000,565.8,"105,655380","20,854448","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",40
2001,2026-08-26T18:54:00.000,564.9,"105,657791","20,862349","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",22
2002,2026-08-26T18:56:00.000,564.8,"105,658493","20,862888","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0
2003,2026-08-26T18:58:00.000,563.9,"105,658493","20,862888","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0
2004,2026-08-26T19:00:00.000,563.9,"105,659256","20,863420","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",0
2005,2026-08-26T19:02:00.000,564.5,"105,660950","20,867783","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",24
2006,2026-08-26T19:04:00.000,564,"105,668213","20,872339","Đi Chúc Sơn, Xã Quảng Bị, TP Hà Nội",25
2007,2026-08-26T19:06:00.000,563.3,"105,670021","20,877180","Xã Quảng Bị, TP Hà Nội",29
2008,2026-08-26T19:08:00.000,563.7,"105,671875","20,884859","Xã Quảng Bị, TP Hà Nội",38
2009,2026-08-26T19:10:00.000,561,"105,675362","20,895447","Xã Quảng Bị, TP Hà Nội",39
2010,2026-08-26T19:12:00.000,560.7,"105,685890","20,897020","Phường Chương Mỹ, TP Hà Nội",41
2011,2026-08-26T19:14:00.000,558.6,"105,696396","20,908716","Phường Chương Mỹ, TP Hà Nội",31
2012,2026-08-26T19:16:00.000,557,"105,700630","20,914749","Tỉnh Lộ 419, Phường Chương Mỹ, TP Hà Nội",0
2013,2026-08-26T19:18:00.000,557.4,"105,692413","20,921331","Phường Chương Mỹ, TP Hà Nội",40
2014,2026-08-26T19:20:00.000,556.2,"105,697342","20,924028","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",36
2015,2026-08-26T19:22:00.000,555.4,"105,704666","20,924397","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",0
2016,2026-08-26T19:24:00.000,555.6,"105,712112","20,927139","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",32
2017,2026-08-26T19:26:00.000,555.1,"105,719963","20,932571","Biên Giang, Phường Chương Mỹ, TP Hà Nội",6
2018,2026-08-26T19:28:00.000,555.3,"105,720390","20,932844","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2019,2026-08-26T19:30:00.000,555.3,"105,720833","20,933136","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2020,2026-08-26T19:32:00.000,555,"105,721275","20,933426","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2021,2026-08-26T19:34:00.000,555.4,"105,722221","20,934006","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2022,2026-08-26T19:36:00.000,554.8,"105,723228","20,934687","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2023,2026-08-26T19:38:00.000,554.1,"105,724243","20,935183","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2024,2026-08-26T19:40:00.000,553.8,"105,725456","20,935751","Biên Giang, Phường Chương Mỹ, TP Hà Nội",0
2025,2026-08-26T19:42:00.000,558.5,"105,726616","20,936329","Cầu Mai Lĩnh, Phường Chương Mỹ, TP Hà Nội",0
2026,2026-08-26T19:44:00.000,552.3,"105,728554","20,937260","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",0
2027,2026-08-26T19:46:00.000,552.1,"105,729446","20,937735","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",0
2028,2026-08-26T19:48:00.000,552.6,"105,732925","20,939562","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",24
